Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
1080,45.7069,41.9872,41.0172,275.3727,11.3113,56.2554,1.0,1,10,3
3413,14.0902,54.7123,66.7871,70.8865,0.2543,35.4962,41.6524,2,3,0
3347,37.5808,14.0004,80.8358,290.0718,11.7715,48.6991,90.819,1,8,3
3873,27.6792,54.5536,84.93,54.0967,1.8459,47.4129,67.7096,1,3,0
3127,35.6174,10.0,76.9255,44.2664,1.5295,38.7509,42.1369,2,2,0
2600,65.9305,58.629,70.4216,88.9737,1.5293,30.7587,9.3858,2,1,0
1572,80.9469,55.3169,60.4503,85.9902,2.1056,82.5522,73.6285,3,8,4
2797,37.6386,49.3779,46.1566,255.5912,15.2878,43.588,25.6399,2,11,3
3060,81.2024,84.9759,100.0,103.3631,2.2088,69.8086,34.0074,3,9,2
2745,36.1247,25.2956,6.937,34.6187,0.1277,28.1136,77.1791,3,4,1
3358,88.2896,81.2061,54.7707,62.5602,2.2926,58.3744,113.5952,3,8,2
2374,88.6437,66.8821,57.1269,126.1544,1.4868,84.8694,28.6631,2,7,4
2406,91.199,81.8007,50.6418,62.8849,1.0873,65.9529,91.2882,3,8,2
1681,42.1656,39.4958,92.5135,218.9644,23.0403,43.7939,3.9355,2,7,3
1068,26.0645,41.1196,8.4567,44.8044,0.0,52.7296,240.0,2,4,1
1215,24.6177,63.1968,6.766,42.2084,0.0,39.9732,103.5569,3,4,1
2654,60.6104,56.292,11.1617,69.2657,0.6565,48.9048,115.2168,3,4,1
2544,92.4277,71.8489,43.0722,59.3567,0.1537,64.0845,99.024,3,7,2
1655,86.9678,89.5159,70.6012,76.4261,0.0,55.8912,88.6962,3,7,2
3112,96.0947,91.0996,71.7902,47.2019,0.9574,84.7072,127.3424,3,4,4
2804,27.4995,66.8108,55.498,40.3805,1.0063,30.6989,81.9053,1,3,0
2995,89.6232,58.0477,74.7859,52.4756,0.8397,57.6119,109.3992,2,11,2
1287,100.0,75.1614,33.9463,57.3683,2.4799,65.1878,96.9053,3,10,2
3160,54.7411,57.8253,64.3934,29.9326,1.1717,39.8922,11.8443,1,0,0
3942,33.5007,10.0,62.2987,303.7293,31.437,32.8175,56.588,2,10,3
3009,34.8442,36.6176,60.967,275.0396,14.1164,40.9932,88.5501,2,10,3
1775,37.4141,42.6255,0.0,52.467,1.3906,60.0785,100.5921,1,4,1
2210,85.4992,60.1257,37.5058,78.5572,1.6356,89.1402,106.7043,3,7,4
1891,70.0,43.3492,64.8898,276.7809,18.671,42.7565,55.7791,1,8,3
1108,24.0638,72.5608,53.2902,35.1576,1.0314,49.2733,40.4398,2,1,0
2588,73.7994,67.1731,57.266,91.3108,0.0,81.7852,74.0408,2,3,4
3788,42.2395,56.3373,8.2277,43.2571,0.93,34.8338,199.6107,3,8,1
3846,88.8865,55.8082,59.5689,103.2941,1.8814,68.6452,138.7501,3,5,4
3095,34.3276,61.6945,72.8022,46.1357,0.9425,33.8719,48.4858,2,2,0
2787,35.5514,62.3626,75.1544,53.5198,0.554,48.9052,42.6767,1,2,0
1071,40.8805,41.2016,17.577,32.4726,0.1689,55.045,135.2478,2,8,1
1212,78.8671,60.718,41.6865,76.0211,0.0,72.5577,55.4659,2,5,4
2455,16.8168,66.7157,2.973,39.1755,1.5685,46.4313,60.0,3,8,1
3196,80.6541,70.0826,29.9542,70.6932,1.5333,50.5624,28.3553,3,12,2
2032,36.0042,23.3655,61.1308,103.059,0.0,33.2625,71.4234,2,0,0
3676,93.1406,89.9469,81.1049,58.6824,0.8175,67.0892,128.4215,3,9,2
3259,55.0,72.9629,17.3759,51.4253,0.0,82.0216,79.1548,3,7,4
3975,26.5791,43.1597,99.9348,69.8003,0.0,50.4684,44.863,1,0,0
1760,77.2979,80.436,50.869,83.8473,0.0862,60.1226,71.5987,2,9,2
2443,91.9796,47.3812,48.5342,78.2246,0.3102,98.7786,86.0989,2,4,4
2095,87.0316,86.7394,60.9239,55.231,3.5595,84.9437,71.6279,2,14,2
1922,44.2874,25.4602,94.1042,72.2167,1.5979,45.0402,1.0,2,3,0
1973,94.5937,66.5998,71.2952,58.8964,0.6737,88.6626,86.1352,2,4,4
1071,5.6307,48.1741,68.0865,57.6259,0.0,39.2146,53.4554,1,0,0
3880,70.0,48.7376,16.7281,95.8461,1.2594,55.7001,88.4683,2,4,1
1258,84.6102,65.2885,56.1398,45.5357,1.3845,66.2791,68.6629,3,13,2
1668,45.176,74.977,20.6122,1.0021,0.78,39.6882,145.9102,1,7,1
3310,89.5677,42.1178,65.5481,60.6548,0.1157,80.545,82.1327,2,3,4
1228,20.9218,40.4748,10.5435,74.5234,1.9917,46.4752,160.5714,2,6,1
3283,43.3462,48.6563,49.49,90.8812,0.7445,38.0085,83.2303,2,1,0
1026,22.4143,50.4216,56.8881,322.3261,12.4693,39.9144,19.8238,2,5,3
1127,61.2463,63.398,9.5823,37.1599,0.0,29.3181,161.0731,3,3,1
2503,75.7662,83.2497,38.5034,81.7788,0.5629,58.9107,64.1567,3,11,2
1366,78.3478,77.4817,69.5486,72.0636,2.8228,69.0167,65.0699,2,8,4
1624,49.94,60.4529,85.3928,78.7364,1.4354,46.5476,1.0,1,0,0
1260,61.2753,68.5342,59.7864,214.8439,23.6529,65.0,29.7008,2,10,3
2604,88.2012,76.2697,83.5565,60.9637,0.6636,85.5464,77.9127,2,5,4
2538,28.8904,51.5822,3.0591,52.9192,0.0,51.4134,167.3332,2,8,1
2691,83.7221,56.0973,87.5208,64.6935,0.2425,88.764,73.0652,3,8,4
2381,97.1987,54.4759,56.0797,74.9953,3.561,78.2542,86.5847,2,3,4
3603,85.131,60.7637,57.252,66.2428,0.0,81.0802,139.6797,3,7,4
2162,43.0453,50.1998,84.8873,217.7156,31.5249,52.2111,70.4037,1,8,3
1963,38.9966,43.6928,86.8086,176.0963,24.4435,50.4985,47.3293,2,10,3
1837,41.7113,46.0886,7.8978,53.4355,2.852,40.4029,179.3347,3,7,1
1217,32.0882,25.4644,74.3457,209.8382,25.7284,38.7501,94.4426,2,9,3
3871,100.0,84.3912,67.3267,34.6325,1.6575,51.9695,29.7569,2,11,2
3592,67.5537,57.7693,94.7466,72.4481,0.0891,31.2011,120.0,2,3,0
2167,55.1327,32.5295,17.3537,103.6782,2.0363,50.609,91.5839,1,6,1
1539,43.641,44.3888,0.8375,49.7913,0.7271,51.1204,120.0514,3,7,1
2081,66.2665,43.5952,97.5401,58.9736,1.3848,97.5013,10.0,3,4,4
2356,8.5537,48.0475,2.9438,39.6993,2.2425,34.8503,187.4897,2,5,1
1091,48.8636,10.0,59.9514,83.4142,0.1241,43.4207,1.0,2,1,0
1808,57.8671,43.4487,66.1398,6.0998,0.0,35.8695,10.9453,1,2,0
3188,89.7342,80.677,32.7503,2.5527,2.5148,68.9302,72.4637,3,12,2
3489,64.2819,49.4939,55.7119,265.4286,32.5584,39.8363,77.6597,1,10,3
1509,36.4837,35.3437,8.245,78.486,0.6096,44.9968,101.0807,2,4,1
2918,87.4953,68.4901,63.2768,83.2436,0.1182,73.0355,88.4199,3,8,2
2880,48.82,35.6174,12.4469,85.2446,1.2049,61.5034,128.1646,3,5,1
1741,81.429,65.9069,48.8853,12.5309,0.9938,71.4939,19.3953,3,9,4
1924,70.6453,69.9757,62.6244,105.3175,1.6317,83.029,46.5772,2,4,4
1452,42.0179,40.6432,74.3532,255.6565,27.0067,38.3837,39.3483,2,9,3
3083,88.5062,80.7175,59.5189,67.2125,0.0,64.0466,47.4743,3,11,2
1444,54.5964,45.7478,55.0525,269.1207,18.3235,34.5103,51.1416,2,10,3
2121,23.9599,54.6215,19.6776,83.9409,1.2439,43.7603,118.8729,3,4,1
2469,17.8471,32.1119,72.8019,44.487,0.0,39.3686,45.5199,1,1,0
1544,30.9873,37.5626,10.2641,50.6858,0.4452,54.6222,86.1174,1,4,1
1527,83.3802,68.1924,57.3608,71.9897,0.092,64.8128,26.949,2,11,2
3130,75.4551,77.1447,65.8397,17.5905,1.7436,72.6479,69.9637,3,11,2
2643,72.1072,37.8247,62.718,26.6759,0.2467,75.2497,10.0,3,7,4
1374,74.9621,82.5019,57.0092,104.5096,2.5933,56.2885,69.9543,2,8,2
2329,81.1595,66.1349,69.5878,55.6887,3.489,76.9279,59.6687,3,4,4
2567,77.3152,68.5968,56.857,63.5596,3.6114,77.4416,23.3757,3,8,4
3834,24.872,39.2363,76.7073,42.7058,0.838,50.3916,109.8329,1,3,0
1341,57.7822,54.0742,66.0951,177.0729,10.0,58.3323,131.8336,2,5,3
2445,80.6786,72.5444,15.0,77.6429,1.4441,65.7751,44.8461,3,8,2
3298,31.6701,46.2597,78.8956,69.4922,0.0,54.8953,99.282,1,0,0
3115,85.4107,78.9739,57.1602,118.7491,0.0,69.1385,89.6559,3,9,2
1231,20.3769,34.727,66.7495,182.1713,23.248,44.0372,91.1484,1,7,3
3693,17.1614,10.0,77.441,177.0122,10.0,31.8171,79.9439,1,11,3
3046,52.2065,27.5636,66.518,33.1107,0.5911,35.5543,37.7681,1,0,0
2517,56.6916,44.8774,15.0829,99.3618,0.0,25.0,107.4251,3,6,1
2586,26.8277,40.2134,71.8681,89.7196,1.1617,50.1671,47.0341,1,2,0
1427,52.1899,53.5247,7.4397,80.0734,2.9502,46.6539,181.3505,2,6,1
1188,25.0138,49.3104,32.5208,203.1069,36.4496,53.3491,50.5227,1,11,3
2074,30.413,10.0,58.5501,213.5932,34.5067,45.8419,17.8638,1,4,3
3822,78.0691,59.5959,57.9101,70.0789,1.2528,66.2947,88.6367,2,13,2
3068,22.0193,46.6153,12.4137,35.9383,1.4281,28.0336,122.8133,3,7,1
2849,83.7656,70.8573,63.302,25.7953,0.8473,85.2835,83.1587,3,5,4
2090,11.0038,43.2688,82.992,255.041,18.817,30.2574,116.769,2,5,3
1014,62.4241,47.6609,71.4219,86.0936,0.0163,38.2039,107.463,2,1,0
2968,70.9148,87.9137,22.6926,60.1037,0.0,83.2667,125.2607,3,7,4
1749,19.1774,39.2827,20.7513,54.1542,0.0,34.4549,192.8079,3,3,1
2929,42.1489,37.3508,79.4015,331.7075,22.225,33.372,117.0764,2,4,3
3997,45.0144,39.5511,60.3359,35.0494,0.4781,42.907,10.162,1,2,0
3021,64.8307,57.3217,44.2523,26.8451,0.0,78.871,46.998,3,8,4
2915,35.6892,10.0,83.1825,48.0479,0.4661,30.3779,16.2433,1,2,0
2034,62.1484,62.8548,67.1175,102.7468,0.6746,85.2686,105.3996,3,3,4
1643,83.9502,61.069,47.7441,48.2846,0.986,61.1024,53.4231,3,10,2
3263,40.5467,39.2005,83.8835,213.6663,29.6286,43.8815,80.5524,1,10,3
1901,80.1531,100.0,29.4847,56.4369,0.0065,58.3828,122.815,3,9,2
2130,87.7276,88.8275,76.8891,39.9617,0.0112,70.7818,31.1576,3,10,2
3367,42.196,43.6366,24.1279,44.4076,2.2717,50.4178,78.8636,1,4,1
1583,65.891,84.6903,49.7769,46.8786,0.3333,83.6084,85.597,2,4,4
3796,19.8345,35.2746,8.7704,64.5678,2.0689,47.8928,68.8079,1,6,1
3327,38.6636,52.1568,0.9352,61.1438,0.0,46.3493,131.6689,3,8,1
3152,42.6149,67.2906,20.441,65.1126,0.3792,34.9136,210.7244,3,8,1
1479,20.2152,23.2614,22.4095,93.8146,1.5591,44.2378,102.6863,2,4,1
1329,26.678,13.3807,74.8863,32.5085,0.5073,64.5156,23.3783,2,1,0
2216,37.1304,10.0,80.9033,65.8892,0.5129,35.2374,54.1062,1,1,0
1452,39.3711,62.4752,33.555,254.1541,22.5529,55.6846,78.4715,1,9,3
2252,89.5181,82.9881,42.7107,69.6388,0.0,93.4813,192.7657,3,7,4
3955,81.3715,72.3093,85.1297,68.6446,1.4739,79.5507,40.7494,3,5,4
2400,100.0,71.1913,31.1126,37.1034,0.0,88.7017,66.7041,3,7,4
1324,64.3908,58.1714,39.0509,104.5591,0.2493,76.3966,39.2371,3,4,4
1988,82.4403,54.9869,24.9227,82.5461,0.6359,73.1709,60.3714,3,8,4
1245,27.6823,50.5433,81.1316,178.4618,26.9338,32.2475,17.6009,1,10,3
1650,40.7427,46.1734,14.7953,72.5245,0.2843,53.4197,89.1868,2,8,1
2743,10.717,48.6453,15.5043,90.3916,0.6394,42.1942,112.0657,1,3,1
1913,71.8713,50.8471,36.3601,93.2987,0.2457,79.881,60.7731,3,8,4
2244,36.8156,39.4292,0.4295,71.1381,1.0933,46.8759,155.4202,2,3,1
1074,47.9073,33.2531,75.2661,195.083,10.0,34.1045,86.2745,1,11,3
1998,30.3364,42.2817,4.6728,51.4454,2.0797,53.0665,76.8324,1,4,1
1954,83.6652,67.4655,50.4072,94.8229,3.6913,57.714,24.3648,2,9,2
2862,90.0566,72.5937,55.3221,10.802,0.0,65.2176,60.5568,3,14,2
3849,47.9339,74.3615,72.8435,260.9854,15.4377,47.8645,78.7289,1,7,3
1307,50.944,54.1619,77.7019,225.5622,14.7274,53.1181,131.456,1,7,3
3870,88.6742,69.0778,52.0897,97.1084,3.0736,60.9743,102.6069,3,12,2
3489,43.9412,44.5803,97.5878,37.1219,0.8632,38.8022,58.8915,1,3,0
2865,89.7354,71.7957,49.3823,49.6159,0.6899,61.9474,86.6426,2,13,2
2386,95.6625,69.7519,54.9651,74.3821,1.0275,65.8756,17.0358,3,9,2
1541,23.8361,30.6234,75.2222,181.6886,26.5235,46.3023,71.5496,2,4,3
3237,100.0,42.6518,60.2135,84.495,0.0,79.7478,95.5836,3,6,4
3194,87.8874,70.7432,100.0,66.6235,1.8407,82.6232,10.0,2,5,4
1385,70.5261,36.5778,63.5154,64.9389,0.0,28.3672,24.8343,2,0,0
1116,31.7574,66.1614,17.6433,17.7252,0.8991,58.4376,92.2988,2,3,1
3302,29.9581,20.704,20.0875,75.5353,1.4447,41.9921,164.772,1,5,1
1934,32.1912,26.58,67.0904,48.9522,0.0,38.5796,58.4986,1,1,0
1299,100.0,82.8568,69.5088,40.0223,0.0,94.5694,64.1474,3,8,4
1581,51.8719,70.6665,1.8257,59.8753,2.3788,29.0965,224.312,1,4,1
3904,34.7611,75.0,66.5396,238.3108,32.6737,46.8524,106.5148,1,5,3
3189,66.2517,70.461,44.6396,116.7472,1.2928,83.9923,139.4613,3,9,4
1175,82.0386,66.5263,49.5662,60.8877,2.2584,86.1699,119.84,3,7,4
1133,37.1613,30.6781,49.9333,90.7344,0.3657,57.8581,52.7653,2,1,0
3684,31.6064,64.5535,87.3738,92.2757,0.0,46.367,94.0629,1,2,0
2188,33.5912,75.0,63.0038,78.2457,0.0,41.9285,18.5837,1,3,0
1045,89.9714,96.9211,47.9529,28.2844,0.0,83.061,39.4224,3,6,4
1521,17.0074,19.3787,2.3752,63.3613,1.7958,41.0079,137.4117,2,4,1
2923,60.0368,33.7528,62.0595,88.5063,0.0,39.5019,20.0005,1,3,0
2213,99.3906,74.9927,52.2119,24.0817,0.4872,81.8352,38.6791,3,14,2
2176,44.084,75.0,82.2543,263.4964,22.7113,38.8425,71.2055,1,6,3
3903,100.0,79.7698,36.4375,87.2827,2.0778,53.6875,75.0946,2,13,2
3666,24.7312,46.3352,13.5676,33.4331,1.4732,44.3709,151.0063,1,6,1
1765,76.6808,66.0954,38.9354,98.4934,2.0117,74.1156,83.3079,2,7,4
1788,89.4645,79.47,36.54,101.9539,0.0819,50.6938,64.9363,3,7,2
2830,77.0884,75.5926,43.327,61.2056,1.1938,76.6046,1.0,2,12,2
3757,70.0,72.1459,18.2405,78.1727,1.0433,59.3452,51.8708,3,8,2
3586,15.1486,57.9607,14.492,78.4382,0.6539,40.8581,134.0313,3,7,1
2617,96.0063,63.4149,28.601,78.401,0.0,91.1651,10.0,3,9,4
1112,87.9637,78.2693,46.4972,74.0441,1.2474,59.947,51.0143,3,14,2
3264,91.7759,82.7638,50.2969,65.9754,0.3228,84.2311,52.7004,3,5,4
1222,41.3728,51.4889,63.9328,87.6235,1.1019,49.798,52.3357,2,2,0
1002,70.0,65.0601,44.8534,203.8769,13.7372,56.8731,84.5194,2,9,3
2091,58.3035,36.5955,9.3884,27.015,1.6407,58.3565,151.2024,1,7,1
1991,79.952,81.4868,76.793,67.1118,0.8502,75.2499,82.5835,2,5,4
1309,52.9876,64.3325,17.4276,45.2709,0.0,56.2238,146.1712,1,7,1
2369,30.1858,57.0852,72.1242,37.4373,1.4571,39.7272,29.2044,1,3,0
2135,73.7509,87.8599,32.3372,75.6395,0.0,72.9143,51.5543,2,13,2
3323,69.5769,48.4313,60.4766,72.5789,0.0,85.6781,30.4822,2,6,4
3238,45.1103,35.0572,7.205,60.835,1.0149,42.5153,84.001,2,4,1
1651,37.4406,61.9878,55.5463,322.9293,23.2737,41.5521,20.2931,2,6,3
3909,53.9736,46.2543,55.0952,65.9597,0.6611,34.9915,77.741,1,2,0
1579,54.5242,40.1431,64.7665,25.0759,0.0,39.4737,50.1292,1,2,0
2224,40.6904,55.5662,12.9097,71.3066,0.5651,37.7198,138.2855,1,3,1
1885,34.5734,31.5869,70.6369,37.4472,0.0,54.4895,80.5153,2,2,0
3332,92.1312,78.8746,51.701,44.4052,1.9594,87.916,14.6042,3,8,4
1309,41.0137,39.143,48.6093,76.5345,1.1553,53.3885,51.5496,1,3,0
2973,46.8233,58.3069,99.704,261.8132,31.0141,44.0362,75.5304,1,11,3
1938,27.233,27.4337,1.446,20.3345,1.3457,25.0,134.348,1,7,1
1600,5.0614,45.1543,8.3438,47.0141,1.3269,45.448,147.299,3,4,1
1736,55.6212,51.3218,1.5088,114.4097,1.0001,41.2022,127.3197,2,5,1
2304,50.1837,47.4659,69.4265,50.3862,1.1152,49.1119,91.022,2,2,0
2398,0.0,25.66,13.0728,43.7264,0.3203,60.432,137.3479,1,7,1
1343,45.4338,51.875,24.4866,227.4842,25.5052,31.3316,21.4215,1,4,3
3154,63.4263,75.7298,57.8519,55.8014,1.3146,84.4821,162.6297,3,8,4
2728,42.0743,10.0,57.9527,242.1138,36.655,41.4044,43.1842,1,6,3
1838,24.6187,40.4131,11.0357,61.7826,3.0456,32.6551,68.3127,2,6,1
2371,38.5441,10.0,15.0388,51.8906,0.0,45.4365,177.4748,2,3,1
2434,100.0,80.8061,58.7585,28.104,0.0,63.6383,48.5223,3,14,2
3059,26.4624,45.0369,63.9872,207.0897,29.131,29.6863,53.6294,1,7,3
3967,85.929,75.0468,57.9963,95.0777,0.0,83.0463,70.205,3,3,4
1217,96.3068,80.0359,60.2202,88.0476,0.0,46.3728,122.3291,3,8,2
1736,34.718,36.9982,79.8593,76.8449,1.407,42.1059,110.6633,1,1,0
1377,74.6672,72.6525,44.5407,64.8774,1.4308,81.8167,92.1292,3,3,4
1552,29.5609,27.9086,72.4203,71.9151,1.8259,50.0147,40.9908,2,2,0
2056,68.1437,69.5391,43.3555,97.5624,0.0,81.2548,141.0271,2,5,4
3161,28.5541,44.8152,100.0,59.1381,1.7526,49.6887,16.3047,1,3,0
3432,51.0679,31.7806,32.4086,201.4353,37.0565,30.367,11.7716,1,7,3
2980,97.3745,78.6676,33.7643,41.6588,0.4142,62.014,53.0199,3,12,2
3731,89.3117,74.3983,56.1283,63.6684,3.3686,56.9951,76.1624,3,8,2
3291,84.6556,72.0778,58.7296,69.2707,0.8973,57.584,144.1788,2,13,2
3887,43.7771,75.0,19.9756,81.0326,0.0805,51.6764,122.4208,3,5,1
3557,40.0264,10.0,82.3336,220.4728,12.4516,41.4934,1.0395,1,7,3
3488,45.7509,46.9654,74.0989,36.4012,0.0,25.0,90.2076,2,2,0
2605,100.0,65.8941,66.0083,59.353,0.0,63.923,117.0683,2,14,2
2019,31.5598,44.5709,82.7297,312.5313,18.5771,28.8138,73.0559,1,11,3
1314,90.3991,100.0,78.6788,74.9591,0.8717,63.4556,77.5662,2,8,2
1706,54.0199,40.8137,87.6084,283.0094,16.4838,52.7902,45.2716,2,9,3
2060,91.4538,69.348,40.8897,57.8593,0.0207,60.1775,115.6944,3,12,2
2632,51.385,43.5238,87.5814,329.1758,33.0054,27.1423,103.1487,1,9,3
2562,40.5222,43.9748,5.1484,71.1015,0.0,42.7194,91.8621,1,6,1
3360,21.1829,56.0601,76.1098,206.7091,18.9414,48.9009,21.3278,1,5,3
3936,88.9483,71.7409,73.6424,86.9193,1.899,65.9794,56.6535,3,9,2
2700,70.036,68.784,77.4094,68.3038,2.309,91.919,77.2861,3,4,4
3247,34.4213,32.0652,54.7487,39.8868,0.6165,41.5126,103.727,1,3,0
3453,87.409,70.0574,100.0,62.7874,0.1832,64.9801,64.7174,3,7,2
2638,23.0456,23.2958,25.0,45.6727,0.0,39.7327,77.8021,3,6,1
3292,26.8471,73.5759,62.0306,83.066,0.9709,50.9093,8.5179,1,3,0
1623,70.0,82.5001,21.7474,64.9032,2.7701,74.8177,73.81,3,13,2
2503,35.5933,32.9968,35.4544,21.6784,0.3435,42.6276,7.4897,1,2,0
2468,77.5625,63.4551,43.3525,104.6401,1.1851,76.6522,11.2341,2,6,4
3092,42.4896,58.0379,76.4896,237.3387,18.3388,41.344,73.3623,1,10,3
1412,94.7103,76.3243,64.111,81.6062,4.0462,66.0976,72.0926,3,13,2
3482,70.0,80.4716,69.6738,41.3899,2.9518,66.6675,38.873,3,12,2
1087,93.0967,74.1237,40.9219,77.5128,0.0,53.3446,37.5155,3,11,2
1205,45.5253,19.148,48.4941,58.4123,0.8132,42.5195,28.1902,1,2,0
1457,92.192,73.5374,58.0904,88.0743,0.7603,72.245,103.8217,2,4,4
2937,88.6084,58.2957,58.1165,53.5111,2.4981,66.8782,136.2961,2,13,2
2793,62.1392,10.0,77.9326,63.1841,1.0998,34.6636,48.7972,1,2,0
1821,94.1065,80.0196,61.9795,58.9264,1.6931,67.6382,50.9214,3,13,2
3983,63.9843,56.2474,60.1843,80.0002,0.4626,78.1635,135.8943,3,3,4
3300,10.3513,30.3093,14.0792,28.0217,0.0,41.574,122.0165,3,3,1
2297,74.1707,60.8701,65.0032,125.8527,1.2843,78.3207,12.0737,2,7,4
1623,34.8813,44.0705,8.3417,84.7783,1.3421,39.3183,108.7543,1,8,1
1313,82.9431,77.846,55.8715,103.5046,0.0,70.5619,83.3124,3,7,2
3960,69.3118,11.9661,5.4201,87.9558,0.368,53.6138,157.5406,1,6,1
2705,76.779,75.6678,80.9371,23.1058,1.2003,78.0687,96.3948,2,3,4
1369,79.0614,41.5127,54.1762,121.2696,0.9409,85.5559,71.3569,2,8,4
3835,95.4565,55.9777,38.6639,80.2461,0.0,80.6457,136.6215,3,8,2
3182,64.5437,35.0,63.5828,44.6638,1.0041,96.297,83.0799,2,4,4
2692,16.8384,42.522,5.8692,43.1175,2.1928,47.3864,107.0472,2,7,1
2476,60.1096,58.0197,9.684,94.4841,0.5334,54.3998,204.0434,2,5,1
3964,34.2354,39.8773,9.0542,62.0127,0.4262,35.8755,128.2947,2,4,1
3907,72.1052,49.2342,60.2169,107.4489,1.2475,74.0843,112.73,3,8,4
3191,34.4201,66.3853,58.7717,287.267,13.4687,33.0072,46.9817,1,10,3
3802,4.0861,43.6681,59.7037,86.2375,0.179,48.9047,19.7255,1,0,0
1740,29.2601,44.4603,10.8681,83.6986,0.0,49.9828,96.928,1,8,1
1100,75.4179,66.1198,18.1285,51.0589,0.7923,81.6787,108.0693,3,3,4
2459,27.5919,72.2423,43.3989,223.0333,23.0879,36.3514,1.0,2,5,3
2600,31.6963,42.6666,73.3055,257.6388,20.6851,28.0128,55.6876,1,7,3
2548,19.856,51.5275,89.8542,242.1045,21.713,43.0487,4.1039,2,5,3
2993,39.4446,33.203,74.9043,299.6837,19.3336,49.2273,8.5229,2,7,3
1550,44.318,26.9772,8.152,43.097,1.4587,35.9074,109.6958,1,5,1
3508,26.3121,29.4846,22.1455,31.4312,1.4762,42.9636,105.0248,3,4,1
3028,99.6621,63.7421,60.714,14.2066,1.5179,76.2581,40.3597,3,7,4
1887,43.0712,53.2975,100.0,212.8998,29.467,37.0359,76.5869,2,11,3
1020,59.3718,49.2989,16.1865,50.9069,0.0,52.0763,100.639,2,8,1
1646,36.5509,47.7678,46.7016,242.6479,43.4225,33.6432,35.0496,1,7,3
2524,100.0,63.253,70.9638,70.3429,0.4635,81.1508,10.0,2,7,4
3972,62.6924,36.1741,55.5982,274.68,26.4678,56.2458,35.5847,2,11,3
2655,63.6319,56.6603,15.7354,55.0884,0.1838,43.0588,106.9247,1,4,1
1920,33.7611,48.6642,17.5764,46.8534,0.6687,47.3522,139.3465,2,7,1
2036,31.802,74.5448,75.0414,310.0431,24.9553,50.7802,65.1936,2,7,3
3118,59.6305,64.1614,45.3122,71.0581,0.155,78.8238,105.1836,3,8,4
2953,60.3878,22.5504,48.5567,88.2248,0.0,46.3689,77.3368,2,0,0
1656,51.2083,67.3054,75.0087,186.5088,39.4637,46.685,117.1372,1,7,3
1468,29.0151,31.2249,53.1865,333.4386,18.576,31.5411,85.5781,1,11,3
3664,26.7254,28.3694,44.2434,257.4935,37.7449,47.249,38.1864,1,7,3
1034,59.0661,13.1419,12.6822,51.7769,0.3446,41.1199,159.4684,3,3,1
2875,38.2369,55.0512,79.6212,48.5961,1.8809,47.6773,40.4592,1,2,0
2825,37.5805,10.0,6.2328,37.893,1.6644,38.4779,75.6245,2,8,1
1421,26.2647,54.1302,10.8907,56.1483,0.0,28.068,126.0124,1,6,1
3890,31.4043,59.6061,9.0379,54.7488,1.3192,45.5164,167.3368,3,8,1
2376,77.6053,63.9083,37.6816,38.7208,1.9008,82.5448,81.2884,3,8,4
2057,34.9659,52.4183,100.0,41.25,0.5629,50.6345,74.5313,1,1,0
2674,22.8306,68.077,7.1605,52.9561,0.8783,55.45,90.8414,2,4,1
1232,50.9616,73.2326,88.1832,64.8295,0.2034,44.2712,76.6507,1,0,0
2789,41.0805,52.3615,75.5543,127.5996,0.0,55.5004,24.8653,1,1,0
2792,0.0,33.5112,88.2495,182.4736,17.294,46.5856,76.6639,2,9,3
3155,53.1257,44.0575,72.4914,260.0222,13.5569,48.9805,60.5838,2,9,3
1206,32.406,71.4524,9.5521,70.0177,0.405,54.8622,148.8342,1,4,1
2010,42.2257,64.8188,29.5877,198.8716,16.7154,43.8534,23.2181,2,5,3
2999,44.9199,21.9654,54.2778,98.5873,0.0,43.2123,59.6314,1,0,0
1960,88.6739,79.0086,54.9894,106.9543,0.0,60.5468,59.667,3,8,2
2261,16.8049,10.0,46.2616,199.7277,19.5285,38.2205,61.3134,2,7,3
3740,35.0721,68.8241,76.9543,79.2969,1.4489,49.8079,43.0682,2,0,0
1414,84.0769,71.7672,52.1142,109.4678,1.1366,45.1837,81.7162,3,12,2
2208,93.9777,88.4414,48.8075,112.039,1.9207,89.4369,145.7675,3,5,4
3331,83.5143,85.767,37.0158,97.1088,1.1363,68.5838,38.0432,3,14,2
1978,26.1609,40.4561,7.7485,106.6652,0.0,49.9938,72.5212,1,5,1
3228,75.8864,86.4142,50.4412,35.9059,1.3432,58.5081,15.1982,3,7,2
3873,36.6421,37.7814,68.7416,60.367,0.0,53.4159,78.7642,1,3,0
2571,86.0486,64.0093,66.281,51.1072,2.2782,59.2315,29.8589,2,13,2
2642,28.8612,44.8885,9.3695,68.3353,0.0,42.3346,134.9293,2,7,1
1302,92.3122,87.9517,99.8305,80.8751,1.0441,65.8291,67.7003,3,7,2
1019,45.7507,51.5627,61.5879,89.1418,1.2808,41.698,51.8304,2,2,0
2421,68.3996,56.7263,55.9375,256.1902,10.0,39.2571,105.2278,1,8,3
3398,79.6609,40.9665,26.2697,33.6086,0.4302,91.9259,114.0765,3,5,4
3919,22.0624,38.4689,72.907,9.8027,0.4198,38.2334,18.4948,1,1,0
